916928,58297,39604877,202403210919
160603,58297,39604877,202403182340
266799,58297,39604877,202403190102
33159,58297,39604877,202403190104
1086566,58297,39604877,202403201548
252975,58297,39604877,202403192023
88411,58297,39604877,202403190218
938892,58297,39604877,202403190104
58265,58297,39604877,202403190103
741928,58297,39604877,202403190154
1044229,58297,39604877,202403190246
713280,58297,39604877,202403190109
49829,58297,39604877,202403190324
4412796,58297,39604877,202403200321
2303270,351902,121135600,202403201703
550752,1503987,159039692,202403190027
5482,271272,104051952,202403190503
64991,271272,104051952,202403190251
643755,271272,104051952,202403190545
386610,331891,219001170,202403182318
17696,331891,219001170,202403182309
5277,331891,219001170,202403182256
460064,331891,219001170,202403182306
3717817,331891,219001170,202403190102
93849,331891,219001170,202403190855
2121057,966899,111068102,202403190609
386610,352016,75533502,202403182325
323010,352016,75533502,202403191601
17696,352016,75533502,202403182309
233466,352016,75533502,202403190258
210792,352016,75533502,202403190403
1475342,352016,75533502,202403220123
284752,352016,75533502,202403190649
700855,352016,75533502,202403182332
386891,352016,75533502,202403182332
199665,352016,75533502,202403190131
1544791,352016,75533502,202403190218
852038,352016,75533502,202403190144
742384,352016,75533502,202403191027
272093,352016,75533502,202403190450
386874,352016,75533502,202403190333
976481,352016,75533502,202403191023
17700,352016,75533502,202403190059
16002,352016,75533502,202403192152
30561,352016,75533502,202403190211
184360,352016,75533502,202403190103
33129,352016,75533502,202403190020
1598441,352016,75533502,202403200424
266799,352016,75533502,202403190103
88411,352016,75533502,202403190218
741928,352016,75533502,202403190154
386610,72549,20402441,202403182325
346367,72549,20402441,202403182243
4412797,72549,20402441,202403190604
76495,72549,20402441,202403190429
1050116,72549,20402441,202403190407
185608,72549,20402441,202403182251
437223,72549,20402441,202403191224
5419,72549,20402441,202403190457
1253691,72549,20402441,202403182224
386610,331891,92709510,202403182318
128809,331891,92709510,202403182256
5277,331891,92709510,202403182207
116729,331891,92709510,202403182214
278434,331891,92709510,202403190905
30060,331891,92709510,202403182245
498274,331891,92709510,202403182214
5277,5401,148261255,202403182207
2121057,5401,148261255,202403190610
1011545,1187042,116500402,202403182252
486706,1187042,116500402,202403182228
323010,1187042,116500402,202403191601
423855,1187042,116500402,202403190141
17696,1187042,116500402,202403182309
210792,1187042,116500402,202403190403
1475342,1187042,116500402,202403220124
284752,1187042,116500402,202403190649
597107,1187042,116500402,202403190110
906594,1187042,116500402,202403190112
199665,1187042,116500402,202403190131
1371265,1187042,116500402,202403190749
1544791,1187042,116500402,202403190219
83925,1187042,116500402,202403201827
852038,1187042,116500402,202403190144
88646,1187042,116500402,202403190106
272093,1187042,116500402,202403190450
597116,1187042,116500402,202403182313
976481,1187042,116500402,202403191023
4140436,1187042,116500402,202403190032
17700,1187042,116500402,202403190059
16002,1187042,116500402,202403192152
1007058,1187042,116500402,202403260713
30561,1187042,116500402,202403190211
184360,1187042,116500402,202403190103
374694,1187042,116500402,202403190839
1598441,1187042,116500402,202403200424
266799,1187042,116500402,202403190103
741928,1187042,116500402,202403190154
67607,1187042,116500402,202403202036
119728,340587,177185960,202403190034
340558,340587,177185960,202403190033
3177000,340587,177185960,202403200233
148057,340587,177185960,202403182233
109891,340587,177185960,202403182203
1294038,340587,177185960,202403182312
109891,4411092,234141563,202403182203
1002963,5261,85291236,202403182149
323010,5261,85291236,202403191601
423855,5261,85291236,202403190141
17696,5261,85291236,202403182309
233466,5261,85291236,202403190303
210792,5261,85291236,202403190403
1475342,5261,85291236,202403220124
284752,5261,85291236,202403190649
1794060,5261,85291236,202403190046
595799,5261,85291236,202403182148
458523,5261,85291236,202403190534
531081,5261,85291236,202403190912
1544791,5261,85291236,202403190219
666537,5261,85291236,202403190256
175373,5261,85291236,202403182156
852038,5261,85291236,202403190144
757144,5261,85291236,202403191624
56939,5261,85291236,202403182141
331442,5261,85291236,202403182138
67537,5261,85291236,202403190144
976481,5261,85291236,202403191023
17700,5261,85291236,202403190058
199633,5261,85291236,202403190535
16002,5261,85291236,202403192152
30030,5261,85291236,202403182228
687240,5261,85291236,202403182230
702829,5261,85291236,202403190012
1460286,5261,85291236,202403190302
2381195,5261,85291236,202403191019
79665,5261,85291236,202403182205
30561,5261,85291236,202403190211
184360,5261,85291236,202403190104
67563,5261,85291236,202403190100
67507,5261,85291236,202403182209
1598441,5261,85291236,202403200424
160603,5261,85291236,202403182256
266799,5261,85291236,202403190103
199673,5261,85291236,202403182139
741928,5261,85291236,202403190154
331814,5261,85291236,202403190039
40337,646838,183393463,202403182228
186062,378380,132095031,202403190152
190157,378380,132095031,202403182142
476961,50087,115963129,202403182224
499486,920321,12442783,202403182147
740052,232380,184260203,202403191747
863853,232380,184260203,202403182327
238939,232380,184260203,202403191503
1281603,1106781,70293419,202403191956
830897,1322542,134392099,202403182117
36019,1322542,134392099,202403182119
692139,352322,64121867,202403182158
28848,352322,64121867,202403190414
298010,497507,157304180,202403182212
634982,497507,157304180,202403182224
1637784,497507,157304180,202403182237
1703044,497507,157304180,202403190410
1219121,497507,157304180,202403190217
1035154,497507,157304180,202403191323
120199,497507,157304180,202403182123
133605,497507,157304180,202403182319
600387,497507,157304180,202403190148
185608,497507,157304180,202403182211
124551,497507,157304180,202403182159
4124040,497507,157304180,202403191823
2395933,497507,157304180,202403190509
97453,497507,157304180,202403190156
1035574,497507,157304180,202403190041
22348,497507,157304180,202403182117
643323,497507,157304180,202403182120
567707,497507,157304180,202403190212
2633477,497507,157304180,202403191544
222790,497507,157304180,202403191511
760119,497507,157304180,202403182339
299962,497507,157304180,202403190741
903872,497507,157304180,202403190532
573892,497507,157304180,202403182147
3090799,497507,157304180,202403182330
2079517,497507,157304180,202404010855
55112,497507,157304180,202403182132
4412798,293875,94819717,202404102250
627892,293875,94819717,202403191735
556703,293875,94819717,202403182212
347741,26230,63257647,202403182114
1280222,26230,63257647,202403190659
347747,26230,63257647,202403182233
1129297,26230,63257647,202403182114
347752,26230,63257647,202403182114
347762,26230,63257647,202403182220
997224,26230,63257647,202403182116
347723,26230,63257647,202403190300
347745,26230,63257647,202403182114
198858,26230,63257647,202403182320
119272,26230,63257647,202403182109
347757,26230,63257647,202403182111
347744,26230,63257647,202403182114
347735,26230,63257647,202403182114
347760,26230,63257647,202403182142
85393,26230,63257647,202403182104
25764,26230,63257647,202403182149
1280155,26230,63257647,202403182114
1694776,26230,63257647,202403191959
301326,26230,63257647,202403211242
1024764,26230,63257647,202403190855
257606,26230,63257647,202403182107
310801,26230,63257647,202403182120
17696,595805,160469267,202403182331
95979,595805,160469267,202403182104
346367,266799,60861242,202403182215
21279,266799,60861242,202403182103
323010,266799,60861242,202403191601
423855,266799,60861242,202403190142
17696,266799,60861242,202403182310
210792,266799,60861242,202403190403
1475342,266799,60861242,202403220124
284752,266799,60861242,202403190649
700855,266799,60861242,202403182111
1504002,266799,60861242,202403191553
597107,266799,60861242,202403190111
1544791,266799,60861242,202403190220
579955,266799,60861242,202403191438
3552695,266799,60861242,202403190216
852038,266799,60861242,202403190144
272093,266799,60861242,202403190450
976481,266799,60861242,202403191023
17700,266799,60861242,202403190058
16002,266799,60861242,202403192152
218024,266799,60861242,202403190100
30561,266799,60861242,202403190211
184360,266799,60861242,202403190104
1598441,266799,60861242,202403200424
1059807,184346,38507761,202403200040
31456,184346,38507761,202403182047
260153,184346,38507761,202403200417
184316,184346,38507761,202403182103
938892,184346,38507761,202403182055
1031214,215319,86984524,202403182106
461476,461476,16121900,202403182027
323010,1111427,106413761,202403191601
423855,1111427,106413761,202403201041
17696,1111427,106413761,202403182310
233466,1111427,106413761,202403182027
1475342,1111427,106413761,202403220124
134590,1111427,106413761,202403200832
291277,1111427,106413761,202403200845
1544791,1111427,106413761,202403191621
852038,1111427,106413761,202403201902
338909,1111427,106413761,202403190216
88646,1111427,106413761,202403200822
830897,1111427,106413761,202403182057
318413,1111427,106413761,202403200957
17700,1111427,106413761,202403200821
16002,1111427,106413761,202403192152
16094,1111427,106413761,202403182029
79665,1111427,106413761,202403182052
30561,1111427,106413761,202403190211
31430,1111427,106413761,202403182301
5261,1111427,106413761,202403182133
1598441,1111427,106413761,202403220216
1086566,1111427,106413761,202403201539
3008,1111427,106413761,202403201332
2075822,1111427,106413761,202403201738
46476,1111427,106413761,202403200828
233115,1250,50494595,202403182023
235062,1250,50494595,202403182047
199688,1250,50494595,202403182016
28166,1250,50494595,202403182118
1170608,158833,170181896,202403182036
235753,158833,170181896,202403182036
323010,59723,167808909,202403212141
700855,59723,167808909,202403182111
67508,59723,167808909,202403182125
852077,59723,167808909,202403220614
331439,59723,167808909,202403182050
201475,59723,167808909,202403182303
1156874,59723,167808909,202403190443
351913,59723,167808909,202403182323
34309,59723,167808909,202403182047
2300128,59723,167808909,202403182052
317460,59723,167808909,202403212154
338292,59723,167808909,202403182204
59721,59723,167808909,202403212123
292020,59723,167808909,202403182033
5575,59723,167808909,202403182122
17696,1760308,48793877,202403182311
736813,260590,4620657,202403190853
367797,260590,4620657,202403191230
715238,260590,4620657,202403190833
33073,260590,4620657,202403191135
2079031,260590,4620657,202403191314
2401766,260590,4620657,202403191555
211651,260590,4620657,202403191458
4996,260590,4620657,202403190810
530488,260590,4620657,202403191304
1384921,260590,4620657,202403191529
34369,260590,4620657,202403191035
199670,260590,4620657,202403182016
58972,260590,4620657,202403191036
1810721,260590,4620657,202403191545
1511874,260590,4620657,202403191336
495773,260590,4620657,202403191230
187183,260590,4620657,202403182046
4412799,260590,4620657,202403190909
1525880,260590,4620657,202403190845
26465,260590,4620657,202403191036
260590,260590,4620657,202403191546
1036047,260590,4620657,202403191024
34548,260590,4620657,202403191501
570610,260590,4620657,202403190821
4410894,260590,4620657,202403191315
234090,260590,4620657,202403190922
358543,260590,4620657,202403182041
65985,260590,4620657,202403191144
353597,260590,4620657,202403190813
112169,260590,4620657,202403182210
922246,260590,4620657,202403191049
133795,260590,4620657,202403190831
1444631,260590,4620657,202403191226
269117,260590,4620657,202403190944
564331,260590,4620657,202403182037
404048,260590,4620657,202403190816
733515,260590,4620657,202403191154
52939,260590,4620657,202403191614
934050,260590,4620657,202403192352
13435,260590,4620657,202403190817
2089306,260590,4620657,202403192205
116585,260590,4620657,202403191455
1478168,260590,4620657,202403191307
64842,260590,4620657,202403190829
2096095,260590,4620657,202403191141
266977,260590,4620657,202403191625
342867,260590,4620657,202403190826
30312,260590,4620657,202403191457
499561,260590,4620657,202403191039
1088566,260590,4620657,202403191628
919073,260590,4620657,202403191215
4411845,260590,4620657,202403300619
196608,260590,4620657,202403191303
1591454,260590,4620657,202403191255
65305,260590,4620657,202403191139
3800849,260590,4620657,202403191145
368816,260590,4620657,202403190826
2765804,260590,4620657,202403191940
546080,260590,4620657,202403191506
616089,260590,4620657,202403191048
236508,260590,4620657,202403190816
203257,260590,4620657,202403191217
1095685,260590,4620657,202403191136
323010,966000,78528334,202403191602
423855,966000,78528334,202403190144
17696,966000,78528334,202403182311
233466,966000,78528334,202403190303
210792,966000,78528334,202403190403
1475342,966000,78528334,202403220124
284752,966000,78528334,202403190649
700855,966000,78528334,202403182111
690015,966000,78528334,202403200048
3196,966000,78528334,202403182018
1181417,966000,78528334,202403200959
1544791,966000,78528334,202403182021
852038,966000,78528334,202403190144
1194481,966000,78528334,202403182024
976481,966000,78528334,202403191023
17700,966000,78528334,202403190058
16002,966000,78528334,202403192152
531079,966000,78528334,202403182018
199634,966000,78528334,202403182011
1174497,966000,78528334,202403182019
720766,966000,78528334,202403182021
1598441,966000,78528334,202403200424
266799,966000,78528334,202403190103
366984,190125,177568715,202403191859
323010,311977,116500407,202403191602
423855,311977,116500407,202403190145
233466,311977,116500407,202403190303
210792,311977,116500407,202403190403
1475342,311977,116500407,202403220124
284752,311977,116500407,202403190649
199665,311977,116500407,202403190109
1544791,311977,116500407,202403182021
852038,311977,116500407,202403190144
17159,311977,116500407,202403182007
30444,311977,116500407,202403182014
976481,311977,116500407,202403191023
17700,311977,116500407,202403190058
16002,311977,116500407,202403192152
168971,311977,116500407,202403190516
30561,311977,116500407,202403190212
238924,311977,116500407,202403182012
1598441,311977,116500407,202403200425
266799,311977,116500407,202403190103
313326,136693,156216617,202403182131
29893,136693,156216617,202403182022
2655476,136693,156216617,202403190311
2760653,136693,156216617,202403182213
185608,136693,156216617,202403182211
1225111,136693,156216617,202403182203
1174497,136693,156216617,202403182020
1228587,136693,156216617,202403182210
97295,136693,156216617,202403182009
76933,233466,106413762,202403190734
691492,233466,106413762,202403182152
118148,233466,106413762,202403190430
1111427,233466,106413762,202403182024
323010,233466,106413762,202403182013
4099910,233466,106413762,202403190215
1475342,233466,106413762,202403220124
2385424,233466,106413762,202403182353
284752,233466,106413762,202403190649
700855,233466,106413762,202403181958
16504,233466,106413762,202403182021
876008,233466,106413762,202403182032
146028,233466,106413762,202403182007
199665,233466,106413762,202403182028
291277,233466,106413762,202403182009
46479,233466,106413762,202403182107
1544791,233466,106413762,202403182000
31158,233466,106413762,202403182020
1069749,233466,106413762,202403190357
852038,233466,106413762,202403190145
934489,233466,106413762,202403182028
65979,233466,106413762,202403200049
88646,233466,106413762,202403200822
830897,233466,106413762,202403182057
351913,233466,106413762,202403240025
108045,233466,106413762,202403182031
752078,233466,106413762,202403181959
17700,233466,106413762,202403181956
16002,233466,106413762,202403192152
16094,233466,106413762,202403182002
218024,233466,106413762,202403182002
79665,233466,106413762,202403182054
30561,233466,106413762,202403190212
31430,233466,106413762,202403182301
401541,233466,106413762,202403182010
266799,233466,106413762,202403190103
1086566,233466,106413762,202403182350
88411,233466,106413762,202403190218
938892,233466,106413762,202403181959
393828,233466,106413762,202403181955
905255,233466,106413762,202403182019
17705,233466,106413762,202403181955
394078,233466,106413762,202403190256
30137,233466,106413762,202403190400
1366523,233466,106413762,202403182304
2462437,233466,106413762,202403182145
46476,233466,106413762,202403200828
597835,1002378,174132145,202403182023
850462,1002378,174132145,202403181954
100982,969406,215554595,202403181950
1281603,969406,215554595,202403182007
88631,5326,33612440,202403181945
2113835,5326,33612440,202403190829
1280413,5326,33612440,202403181952
31946,5326,33612440,202403181941
1450548,293244,1505524,202403182111
594905,293244,1505524,202403200746
1096602,293244,1505524,202403190143
225356,293244,1505524,202403182239
385265,293244,1505524,202403191923
1478634,293244,1505524,202403190632
41317,293244,1505524,202403182006
40350,293244,1505524,202403200140
1703503,293244,1505524,202403182013
17453,293244,1505524,202403191758
156513,293244,1505524,202403192035
382376,293244,1505524,202403182007
17242,293244,1505524,202403191745
1209584,293244,1505524,202403191658
1228584,293244,1505524,202403191753
632268,293244,1505524,202403182044
299373,293244,1505524,202403191646
3177,293244,1505524,202403200739
461324,293244,1505524,202403191757
46435,293244,1505524,202403191549
1217731,293244,1505524,202403191842
232380,293244,1505524,202403191644
73514,293244,1505524,202403191556
144861,293244,1505524,202403181948
1703044,293244,1505524,202403190035
621629,293244,1505524,202403191225
501091,293244,1505524,202403191616
945241,293244,1505524,202403191710
637616,293244,1505524,202403182025
329588,293244,1505524,202403211123
162177,293244,1505524,202403182116
1205399,293244,1505524,202403191750
810520,293244,1505524,202403191712
1103120,293244,1505524,202403182336
632269,293244,1505524,202403191655
169210,293244,1505524,202403191707
1041541,293244,1505524,202403211730
694289,293244,1505524,202403201837
199670,293244,1505524,202403182016
3033193,293244,1505524,202403182151
544658,293244,1505524,202403192135
101626,293244,1505524,202403182032
574345,293244,1505524,202403190115
1682265,293244,1505524,202403190719
533582,293244,1505524,202403191611
58996,293244,1505524,202403181939
213117,293244,1505524,202403182156
863917,293244,1505524,202403182043
395239,293244,1505524,202403190109
175953,293244,1505524,202403200737
1288009,293244,1505524,202403190749
309436,293244,1505524,202403191558
243046,293244,1505524,202403191553
1037367,293244,1505524,202403191622
302249,293244,1505524,202403300121
1425559,293244,1505524,202403190445
1424760,293244,1505524,202403191924
189965,293244,1505524,202403181944
199602,293244,1505524,202403192102
993548,293244,1505524,202403191551
437746,293244,1505524,202403191724
2101331,293244,1505524,202403200202
1029115,293244,1505524,202403191611
930341,293244,1505524,202403191609
508600,293244,1505524,202403200852
1174483,293244,1505524,202403310039
311977,293244,1505524,202403182028
31407,293244,1505524,202403182117
971460,293244,1505524,202403241116
392946,293244,1505524,202403192350
39402,293244,1505524,202403191714
154374,293244,1505524,202403190200
403470,293244,1505524,202403182210
1533236,293244,1505524,202403182043
1885,293244,1505524,202403191648
88640,293244,1505524,202403192058
1250865,293244,1505524,202403191937
331803,293244,1505524,202403201613
604830,293244,1505524,202403191704
386734,293244,1505524,202403192114
1362390,293244,1505524,202403201344
1895,293244,1505524,202403191702
47208,293244,1505524,202403182042
4124040,293244,1505524,202403191940
4009496,293244,1505524,202403191553
1384649,293244,1505524,202403190502
1419014,293244,1505524,202403191843
3458115,293244,1505524,202403251039
4262853,293244,1505524,202403191740
282314,293244,1505524,202403191712
1174716,293244,1505524,202403231344
210421,293244,1505524,202403190310
309443,293244,1505524,202403201641
35847,293244,1505524,202403182008
2047,293244,1505524,202403191548
880172,293244,1505524,202403181936
378188,293244,1505524,202403191607
313693,293244,1505524,202403191741
222777,293244,1505524,202403182236
1524761,293244,1505524,202403182059
1247133,293244,1505524,202403182206
1087788,293244,1505524,202403211901
675053,293244,1505524,202403191403
200787,293244,1505524,202403201553
17159,293244,1505524,202403191604
1599951,293244,1505524,202403201131
100703,293244,1505524,202403201159
1972705,293244,1505524,202403191852
1888,293244,1505524,202403201609
961298,293244,1505524,202403182205
79649,293244,1505524,202403191552
2089755,293244,1505524,202404181537
3739495,293244,1505524,202403191800
6101,293244,1505524,202403191551
73490,293244,1505524,202403191642
1205401,293244,1505524,202403191620
36930,293244,1505524,202403182206
999547,293244,1505524,202403182343
996481,293244,1505524,202403182037
59316,293244,1505524,202403182056
311522,293244,1505524,202403191603
1380164,293244,1505524,202403190707
1055711,293244,1505524,202403190225
2071962,293244,1505524,202403191021
1802724,293244,1505524,202403190705
2072428,293244,1505524,202403190038
837610,293244,1505524,202403210350
86246,293244,1505524,202403192258
779189,293244,1505524,202403191817
4099922,293244,1505524,202403191548
976472,293244,1505524,202403191842
410782,293244,1505524,202403210005
421162,293244,1505524,202403191657
1156669,293244,1505524,202403191731
432163,293244,1505524,202403182207
213041,293244,1505524,202403191620
2633477,293244,1505524,202403182200
1523155,293244,1505524,202403182054
309457,293244,1505524,202403191555
1990,293244,1505524,202403182043
372714,293244,1505524,202403182157
1705466,293244,1505524,202403191957
118673,293244,1505524,202403191550
40388,293244,1505524,202403191644
2230659,293244,1505524,202403211209
618730,293244,1505524,202403201237
548568,293244,1505524,202403202011
65442,293244,1505524,202403191706
2161,293244,1505524,202403192309
775148,293244,1505524,202403220421
1650937,293244,1505524,202403182119
1656049,293244,1505524,202403192144
765909,293244,1505524,202403182019
